wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0134.wav	3054	但由于实体经济不振	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0135.wav	5547	大量的资金直接或间接地进入了房地产领域	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0136.wav	2645	前年一月五日	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0137.wav	4571	我国推出了调控楼市的新国八条	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0138.wav	3240	祭出限购和限贷政策	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0139.wav	4297	并使得全国多个城市开展限购	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0140.wav	4235	投资房地产的形式也发生了变化	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0141.wav	5966	从直接购买房产过渡到购买房地产信托	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0142.wav	5006	这些资金又进入房地产开发投资领域	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0143.wav	5654	地方政府对土地财政的依赖程度明显提高	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0144.wav	3205	土地出让的速度加快	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0145.wav	3897	使得供给端的增长速度很快	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0146.wav	3214	当前存在结构性问题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0147.wav	3222	但仍存在结构性问题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0148.wav	6089	中国房地产市场结构问题未来会越来越明显	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0149.wav	3683	结构性体现在两个方面	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0150.wav	5726	房屋在不同人之间分布不均二是城市结构	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0151.wav	4536	不同城市的市场形态差异较大	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0152.wav	5531	整体市场供大于求的形势已经确立	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0153.wav	5477	中原地产首席分析师张大伟表示	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0154.wav	6355	我国房地产市场的供需关系发生彻底逆转	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0155.wav	2850	多地出现的空城	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0156.wav	4963	去库存将成为很多地方的难题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0157.wav	3320	供大于求的形势明显	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0158.wav	5131	另一方面是改善型和刚需仍未满足	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0159.wav	5495	目前中国房地产市场是自住型的需求	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0160.wav	3968	其中改善型需求占主体	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0161.wav	3640	全国适婚人口有三亿人	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0162.wav	5219	城镇化率提高也会带来新的住房需求	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0163.wav	4022	各地曾出台限购政策	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0164.wav	4243	大多数城市调整了限购措施	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0165.wav	6702	人民银行微博和银监会也调整了限贷政策	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0166.wav	6533	住建部住房政策委员会副主任顾云昌认为	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0167.wav	5682	过去十几年楼市调控始终盯着房价	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0168.wav	5743	认为房价的调控可以用行政的手段来控制	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0169.wav	6036	用限购限贷的办法可能在一定阶段发挥了作用	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0170.wav	4331	但是往往使市场的信号扭曲了	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0171.wav	3204	有效的改善型需求	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0172.wav	3791	甚至刚性需求也遏制住了	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0173.wav	5291	近来各地相继松绑楼市限购政策	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0174.wav	5921	就是地方政府对楼市调控的去行政化	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0175.wav	8371	楼市调控正在从以政策为主导转变为以供需为主导	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0176.wav	5530	住房和城乡建设部副部长齐骥说	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0177.wav	7404	近期的房地产市场政策主要是借市场调整的窗口期	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0178.wav	6241	把一些行政色彩比较浓的干预措施尽可能剔除	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0179.wav	4518	用市场的手段调控市场的问题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0180.wav	4891	将是下一步调控的主要方向和手段	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0181.wav	7812	政府将更倾向于运用金融财税等市场化手段	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0182.wav	4110	而行政化手段会越来越少	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0183.wav	6701	住房和城乡建设部新闻发言人倪虹表示	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0184.wav	5087	房地产市场在去行政化的过程中	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0185.wav	5139	应逐步完善相关的改革措施	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0186.wav	4696	建立房地产调控的长效机制	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0187.wav	4011	湖南再生资源回收利用体系	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0188.wav	3523	再生资源回收利用技术	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0189.wav	7438	发改委七千亿元助推高技术产业化到	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0190.wav	4314	国家发展改革委日前发布	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0191.wav	3594	总投资超过七千亿元	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0192.wav	6400	自主研发的地面数字电视国家标准实现商用	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0193.wav	6178	可溯源性生物样本保存规模全球前三	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0194.wav	3621	在航空航天产业领域	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0195.wav	5992	高分辨率对地观测重大工程顺利推进	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0196.wav	8468	形成了兆瓦级风电机组的自主研发和规模化制造能力	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0197.wav	5610	为相关产业发展提供了重要支撑	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0198.wav	6525	发改委十一五节能减排目标基本完成到	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0199.wav	3453	国家发改委对外表示	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0201.wav	5415	全国二氧化硫排放量减少百分之七	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0202.wav	6338	全国化学需氧量排放量减少百分之七	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0203.wav	6490	基本完成了十一五规划纲要确定的目标任务	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0204.wav	3746	缓解了能源供需矛盾	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0206.wav	4927	二零一零年与二零零五年相比	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0207.wav	4385	二零一零年与二零零六年相比	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0208.wav	3674	十二五节能减排方案	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0209.wav	3355	节能减排有什么好处	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0210.wav	3125	节能减排低碳生	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0211.wav	4207	十二五节能减排新指标	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0212.wav	2894	十二五节能减排	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0213.wav	7537	有关发改委已经批准益海公司食用油涨价申请	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0214.wav	6523	食用油限价令终结的说法没有事实根据	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0215.wav	4784	食用油属于市场调节价格商品	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0216.wav	3790	更谈不上批准涨价申请	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0217.wav	6470	国家一直高度重视食用油市场和价格调控工作	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0218.wav	8416	积极采取增加进口投放储备等多种方式保障市场供应	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0219.wav	5024	目前国内油料油脂市场供应充足	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0220.wav	4385	发改委负责贸易的权威人士称	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0221.wav	4829	一些媒体有关限价令的说法是误解	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0222.wav	8353	国家曾以低价定向给数家豆油龙头企业销售储备大豆	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0223.wav	5023	并非下达限制涨价的行政命令	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0224.wav	5121	由于我国豆油依赖国际市场	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0225.wav	5078	国家发改委主任张平去年年底表示	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0226.wav	3968	我国食用油库存差不多	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0227.wav	3337	食用油供应没有问题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0228.wav	5201	国际市场大豆和豆油价格大幅波动	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0229.wav	6569	国际市场豆油现货价格同比上涨百分之七	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0230.wav	7661	国家发展和改革委员会价格司负责人七日说	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0231.wav	7226	有关发展改革委已批准益海公司食用油涨价申请	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0232.wav	5725	食用油限价令终结的说法没有事实根据	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0233.wav	4749	食用油属于市场调节价格商品	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0234.wav	3577	更谈不上批准涨价申请	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0235.wav	5308	发展改革委负责贸易的权威人士称	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0236.wav	4909	一些媒体有关限价令的说法是误解	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0237.wav	9400	国家曾以低价定向给数家豆油龙头企业销售储备大豆	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0238.wav	5131	并非下达限制涨价的行政命令	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0239.wav	5113	发改委从来没食用油限价令	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0240.wav	7422	益海嘉里宣布金龙鱼食用油涨价百分之七	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0241.wav	2760	并无限价令一说	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0242.wav	3914	更谈不上批准涨价申请	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0243.wav	5538	援引国家发改委价格司负责人的话	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0244.wav	3773	上述澄清报道出炉之际	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0245.wav	4447	总部位于新加坡的丰益国际宣布	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0246.wav	7661	该公司旗下中国子公司益海嘉里集团已获得官方批准	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0247.wav	5620	自七月份开始将食用油价格上调百分之五	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0248.wav	5078	金龙鱼已于七月七日起调价	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0249.wav	8378	调价主要是豆油菜油和调和油七个品类	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0250.wav	3577	这次是全国整体调整	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0251.wav	4740	预计为一至两周左右的时间	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0252.wav	6019	视为中国食用油限价令即将终结的信号	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0253.wav	7509	一切都归结到了斯诺登和隐私问题身上	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0254.wav	3853	他是科技公司的代理律师	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0255.wav	8282	二十年前还是司法部一名官员的时候还曾经面临过挑战	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0256.wav	6880	解决如何监听当时日益数字化的电话网络的问题	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0257.wav	3808	其中有些是通过立法	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0258.wav	4855	据执法部门及行政部门官员称	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0259.wav	4261	这些人眼下还在继续讨论	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0260.wav	5744	因为没有获得授权讨论私下进行的谈话	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0261.wav	4100	这些执法官员匿名透露称	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0262.wav	6027	司法部及联邦调查局一些官员一直很沮丧	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0263.wav	3647	称白宫行动不够迅速	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0264.wav	6116	科技公司们在这场公关大战中似乎要赢了	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0265.wav	6312	将来就有了途径进入设置在美国国内的服务器	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0266.wav	5200	但白宫经过了几个月的研究之后	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0267.wav	6348	至今依然没有对这种观点明确发表公开的回应	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0268.wav	6428	其他国家的政府就会进入美国境内的数据中心	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0269.wav	7658	各家公司及公民自由权利团体也一直在递交各自的材料	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0270.wav	4440	主要是反对美国政府的监控权	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0271.wav	3764	以便政府解锁加密通讯	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0272.wav	4033	但后来被迫放弃了这个计划	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0273.wav	5243	但今天的政法形势已经大不相同	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0274.wav	5642	而且通常在这些公司不知情的情况下	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0275.wav	4846	苹果谷歌微软都开始采取行动	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0276.wav	8237	他们正在抵抗让美国政府有权调用通讯数据的努力	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0277.wav	6573	市场对内置加密的需求前所未有地强烈	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0278.wav	4178	问题涉及的编码有两种类型	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0279.wav	3751	第一种是端对端的加密	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0280.wav	3735	格外让反恐调查人员担心	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0281.wav	4042	否则苹果就不会保留备份	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0282.wav	5417	今年夏天的那起涉毒涉枪调查案中	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0283.wav	8336	尽管它们并不是政府最想要的实时通话信息	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0284.wav	5688	他们依然把这个举动看作是合作的信号	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0285.wav	7578	第二种编码涉及苹果和安卓手机中复杂的加密软件	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0286.wav	3382	导致如果没有进入密码	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0287.wav	5797	联邦调查局和地方政府机构都反对这项技术	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0288.wav	5578	美国军方在这个问题上存在的分歧更大	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0289.wav	6266	司法部及一些前执法官员辩论称	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0290.wav	4512	如果意味着可以侦破刑事案件	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0291.wav	5163	如果在宽泛的语境下询问监听功能	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0292.wav	3228	你得到的是一个回答	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0293.wav	3228	手又不受约束的家伙	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0294.wav	3599	你就会得到不一样的回答	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0295.wav	4810	与苹果打官司依然是一个选项	S0760
/data/aishell/data_aishell/dev/S0760/BAC009S0760W0296.wav	3454	也有一些人表示反对	S0760
