wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0913/BAC009S0913W0165.wav	8281	对于提供给外籍人士的个人住房按揭贷款的外债需求	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0166.wav	5070	不予安排中长期外债额度	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0167.wav	8261	房地产被视作保值升值的投资标的被炒作	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0168.wav	3239	但目前的形势早已改变	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0169.wav	6481	此前外资购房主要集中在一线城市和几个热点二线城市	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0170.wav	4177	而现在这类城市房价已经很高	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0171.wav	5800	即使限外令放开也不会出现外资大规模买房	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0172.wav	4288	中原地产市场总监张大伟认为	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0173.wav	8458	放松对外限制利用利好一二线城市中高端物业	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0174.wav	7190	对于外商房企的注册资本金降低要求	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0175.wav	5110	也有利于部分企业的资金周转	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0176.wav	5399	正式放松外资投资我国房地产相关规定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0177.wav	3392	允许境外机构在境内设	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0178.wav	3870	六部委松绑楼市限外令	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0179.wav	5287	外资在华房地产投资购房限制被松绑	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0180.wav	3796	允许机构和个人在中国购房	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0181.wav	5500	中房指数研究所院长陈晟表示	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0182.wav	5783	此举对促进外企在华投资房地产有积极作用	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0183.wav	4284	相关公司股票走势鄂尔多斯	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0184.wav	3500	内地产投资比例有限	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0185.wav	4108	此项政策对中国楼市影响有限	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0186.wav	3935	对于实施住房限购政策的城市	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0187.wav	5139	为环境保护提供更加完备有效的法制保障	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0188.wav	3170	进一步完善环境政策	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0189.wav	4336	健全环境执法调协调机制	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0190.wav	3432	国务院国资委力挺国企	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0191.wav	4374	具备条件的要积极引进战略投资者	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0192.wav	3347	推进主营业务整体上市	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0193.wav	7568	国资委接二连三对此表态或意味着国企将迎来上市高峰	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0194.wav	6831	使国有资本更多地向重要行业和关键领域集中	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0195.wav	3348	向具有优势的行业集中	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0196.wav	3424	向大企业大集团集中	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0197.wav	5060	要吸收民间资本参与国有企业改制重组	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0198.wav	3251	发展混合所有制经济	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0199.wav	4073	发挥国有大企业引领带动作用	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0200.wav	4215	促进各种所有制企业共同发展	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0201.wav	3271	至二零一一年六月底	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0202.wav	4868	中央企业控股境外上市公司	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0203.wav	4252	国资委还将支持企业走出去	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0204.wav	6257	逐步实现战略运营管管理全球化	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0205.wav	4831	应当经国务院国资委核准	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0206.wav	3441	办法五月一日起实施	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0207.wav	8500	国务院国资委对央企境外投资的管理法规在逐渐完善	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0208.wav	6894	中央企业在境外从事非主业投资	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0209.wav	9163	需要向国务院国资委报送申请核准非主业投资的请示	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0210.wav	5313	对非主业投资项目的有关决策文件	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0211.wav	6387	项目可行性研究报告尽职调查等相关文件	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0212.wav	3319	办法还特别提出一些建议	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0213.wav	6276	国务院国资委将指导中央企业之间加强境外投资合作	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0214.wav	4299	中央走出去的步伐正趋加快	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0215.wav	4168	央企在境外含港澳地区营收	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0216.wav	2339	利润总额较大	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0217.wav	5774	同比较上年同期分别增长百分之三十和百分之二十八	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0218.wav	3237	涨幅远超央企整体水平	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0219.wav	4346	一方面很多央企已制定了海外战略	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0220.wav	3450	一些国家经济出现大的波动	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0221.wav	3926	而社会罢工劳资纠纷也时有发生	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0222.wav	3878	央企在境外投资面临的问题很多	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0223.wav	4193	目前央企境外投资仍处在初级阶段	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0224.wav	2500	制定和发布办法	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0225.wav	5465	是为了进一步建立健全境外国有资产管理制度	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0226.wav	3945	切实加强央企境外投资监管	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0227.wav	3711	确保境外国有资产保值增值	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0228.wav	3391	更好地适应了新形势的需要	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0229.wav	4999	国务院多举措力挺农产品流通	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0230.wav	3626	免征蔬菜流通环节的增值税	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0231.wav	4243	提出完善农产品流通税收政策	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0232.wav	5314	免征蔬菜流通环节增值税加强金融支持	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0233.wav	3694	相关公司股票走势农产品	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0234.wav	6000	各地要鼓励流通企业跨地区兼并重组和投资合作	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0235.wav	4151	以加强产销衔接为重点	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0236.wav	4896	加强鲜活农产品流通基础设施建设	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0237.wav	4495	创新鲜活农产品的流通模式	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0238.wav	3320	提高流通组织化程度	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0239.wav	3870	完善流通链条和市场布局	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0240.wav	3302	进一步减少流通环节	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0241.wav	4915	保障鲜活农产品市场供应和价格稳定	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0242.wav	6547	各地要依据城市总体规划和城市网点商业规划	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0243.wav	5138	鼓励流通企业跨地区兼并重组和投资合作	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0244.wav	3450	要大力推进产销衔接	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0245.wav	5986	完善市场监测预警和信息发布机制	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0246.wav	3571	建立健全重要农产品储备制度	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0247.wav	4651	完善农产品跨区调运调剂机制	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0248.wav	4725	各城市要根据消费需求和季节变化	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0249.wav	8732	合理确定耐贮蔬菜的流通动态库存数量	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0250.wav	5000	加快鲜活农产品质量安全追溯体系建设	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0251.wav	10696	通过投资入股产权回购回租建公建配套等方式	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0252.wav	3861	发挥财政资金引导示范作用	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0254.wav	5246	这样可以加深苹果和消费者之间的关系	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0255.wav	3144	对未来的销量至关重要	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0258.wav	4500	为提高苹果零售商店的服务质量	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0259.wav	3049	该系统包含一套算法	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0260.wav	3804	有媒体援引知情人士消息称	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0261.wav	5000	苹果将引入这样一套顾客接待系统	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0262.wav	6267	前往苹果零售店的顾客将比餐厅订餐叫号还方便	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0263.wav	4596	苹果零售店实行先到先服务的原则	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0264.wav	5305	这样难免会出现某个客户的维修问题特别复杂	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0265.wav	4839	导致技术支持时间超过了预期分配时间	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0266.wav	8000	从而影响接下来的客户无法在指定时间点获得服务	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0267.wav	4261	新系统可根据难易程度进行排序	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0268.wav	3459	与现在的接待原则不同的是	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0269.wav	4178	此时客户可以选择离开苹果零售店	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0270.wav	3309	而当预订时间接近时	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0271.wav	3710	客户会再次收到短信提醒	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0272.wav	3871	客户回到苹果零售店后	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0274.wav	5314	以告知客户相关技术人员确切的空闲时间	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0275.wav	3271	以及在店内的具体位置	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0277.wav	4050	为提高苹果零售商店的服务质量	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0278.wav	3500	苹果靠什么颠复移动支付市场	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0279.wav	4337	苹果一口气召开了两次新品发布会	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0280.wav	5227	就在会场的凳子和垃圾尚未收拾干净的时候	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0281.wav	3534	全世界的报道已经蜂拥而至	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0282.wav	5107	失望中夹杂着嘲讽的情绪霸占了各模块的头条	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0283.wav	4486	科技经济社会金融全都是苹果的消息	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0284.wav	3661	害得汪峰也不敢随便表白了	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0285.wav	5068	而是统一地认为苹果开了有史以来最烂的发布会	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0286.wav	3631	他们推出的产品不仅非常鸡肋	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0288.wav	4775	就足以让专家们恶心七七四十九天了	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0289.wav	6509	但这些口水式的讨伐并没有影响苹果前进的脚步	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0291.wav	4343	证明了其向主流妥协的姿态	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0293.wav	4836	自二零零七年乔布斯重新发明手机开始	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0294.wav	5642	把它升级成为一款综合性智能终端之后	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0295.wav	4277	就开始潜移默化地渗透人类的生活	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0296.wav	5048	这种渗透犹如蜘蛛结网细菌繁殖病毒传播	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0297.wav	3712	悄无声息又经年累月	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0298.wav	5275	我们甚至都没有来得及反抗就被完全征服了	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0299.wav	6287	我根本无法想象每天在朋友圈上花两个小时的情景	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0300.wav	6453	但现在已经成为了习生活习惯	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0301.wav	9118	但新贵移动支付具绝对能更深层次地改变用户的生活	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0302.wav	5437	乃至颠复现有的经济形态和支付格局	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0303.wav	6938	第一财经日报记者七月十三日从美的内部获悉	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0304.wav	6435	已获任美的部品事业部的总裁	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0305.wav	5500	而威灵电器七月九日下午也公告透露	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0306.wav	4561	于一九九一年加盟美的集团	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0307.wav	6198	美芝压缩机已是全球最大空调压缩机企业	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0308.wav	5860	占全球空调压缩机市场三分之一的份额	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0309.wav	5260	美的将美芝压缩机威灵电机合并	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0310.wav	9422	将有助于两大部品业务的研发资源销售渠道共享	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0311.wav	3432	美的部品事业部建立后	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0312.wav	5884	将成立压缩机开发研究院和微电机开发研究院	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0313.wav	8449	以区域为中心建立客户经理负责制制造方面	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0314.wav	7500	负责统一管理原电机事业部的各工厂制造系统	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0315.wav	5066	原压缩机事业部各工厂保持不变	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0316.wav	7292	美的集团公关部的相关人士告诉第一财经日报记者	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0317.wav	3944	目前美芝与威灵的合并	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0318.wav	6370	仅处于美的集团内部管理架构调整的阶段	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0319.wav	5651	还没体现在香港上市公司威灵电器的业务层面	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0320.wav	9196	由于向为民已获任威灵电机的董事会主席	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0321.wav	4500	威灵电机今后兼并美芝压缩机	S0913
/data/aishell/data_aishell/test/S0913/BAC009S0913W0322.wav	6314	美芝压缩机是隶属于美的集团旗下的业务	S0913
